Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
1,0.56 ,0,0,0,1.63 ,(1.04),1.07 ,1,162%,0.50,0.04,0%,(0.20),0,1,"£88,428.41",2025,705,1,1,56,2,"£143,249.67"
1,(1.02),1,0,1,0.29 ,1.38 ,0.92 ,2,132%,0.22,0.21,0%,0.02 ,0,1,"£101,069.71",2025,552,0,0,42,9,"£133,701.07"
1,1.77 ,1,0,1,(0.09),0.34 ,0.83 ,3,1402%,0.50,0.16,0%,(1.58),0,1,"£9,149.96",2025,822,0,0,38,6,"£128,289.70"
1,(0.36),0,0,0,0.39 ,0.69 ,0.31 ,1,83%,0.14,0.16,14%,0.26 ,1,0,"£115,262.54",2025,616,1,1,43,7,"£95,984.21"
1,2.06 ,0,0,1,1.63 ,(1.39),1.49 ,1,109%,1.00,0.02,0%,0.97 ,0,0,"£155,850.40",2025,850,1,0,56,1,"£169,743.83"
1,0.18 ,0,0,1,0.77 ,0.69 ,0.49 ,1,68%,0.14,0.15,14%,1.01 ,1,0,"£157,959.02",2025,668,1,0,47,7,"£106,854.21"
1,0.34 ,0,1,1,1.63 ,0.69 ,(0.41),3,52%,0.43,0.13,0%,(0.04),0,0,"£97,629.31",2025,683,0,0,56,7,"£50,911.21"
1,(0.96),1,0,1,(0.56),(1.73),0.51 ,1,99%,1.00,0.00,100%,0.16 ,1,1,"£109,096.71",2025,558,0,0,33,0,"£108,477.49"
1,(0.35),0,0,0,1.15 ,1.72 ,1.46 ,1,179%,0.10,0.20,0%,(0.12),0,0,"£93,439.75",2025,617,1,1,51,10,"£167,273.71"
1,0.50 ,0,0,0,1.44 ,(0.70),0.55 ,1,71%,0.33,0.06,33%,0.97 ,1,1,"£155,905.79",2025,699,1,1,54,3,"£111,009.32"
1,1.46 ,0,0,0,1.91 ,1.38 ,0.40 ,1,63%,0.11,0.15,0%,1.07 ,0,0,"£161,479.19",2025,792,1,1,59,9,"£101,609.77"
1,2.06 ,0,0,1,(0.18),1.38 ,0.74 ,1,61%,0.11,0.24,11%,1.73 ,1,0,"£199,693.84",2025,850,1,0,37,9,"£122,506.38"
1,0.84 ,1,0,0,(0.28),1.38 ,(1.23),1,0%,0.11,0.25,0%,(1.68),0,0,"£3,749.00",2025,732,0,1,36,9,£0.00
1,1.97 ,0,0,0,1.25 ,(0.70),0.58 ,1,131%,0.33,0.06,0%,(0.25),0,1,"£85,516.37",2025,841,1,1,52,3,"£112,383.03"
1,(0.54),1,0,0,2.39 ,1.38 ,(1.23),1,0%,0.11,0.14,11%,(1.51),1,0,"£13,181.37",2025,598,0,1,64,9,£0.00
1,0.00 ,0,0,0,0.58 ,0.34 ,0.16 ,1,101%,0.17,0.13,0%,(0.25),0,1,"£85,869.89",2025,651,1,1,45,6,"£86,714.06"
1,1.36 ,1,0,1,(0.47),1.38 ,(1.23),1,0%,0.11,0.26,0%,1.44 ,0,1,"£183,021.06",2025,782,0,0,34,9,£0.00
1,(0.94),1,0,1,0.96 ,(0.35),(1.23),1,0%,0.25,0.08,25%,(0.00),1,1,"£100,075.10",2025,560,0,0,49,4,£0.00
1,1.37 ,0,1,0,0.48 ,(0.70),0.09 ,1,50%,0.33,0.07,0%,1.12 ,0,1,"£164,213.53",2025,783,0,1,44,3,"£81,811.71"
1,0.42 ,0,1,1,(0.28),0.69 ,0.86 ,1,172%,0.14,0.19,0%,(0.42),0,0,"£75,664.56",2025,691,0,0,36,7,"£129,934.64"
1,0.44 ,0,0,1,0.58 ,(1.04),0.64 ,2,504%,1.00,0.04,0%,(1.34),0,0,"£23,140.28",2025,693,1,0,45,2,"£116,546.59"
1,0.21 ,0,0,0,0.77 ,0.69 ,0.61 ,2,75%,0.29,0.15,0%,0.92 ,0,1,"£153,194.32",2025,671,1,1,47,7,"£114,603.76"
1,(1.60),0,0,0,1.91 ,0.69 ,0.24 ,2,56%,0.29,0.12,0%,1.10 ,0,1,"£163,141.18",2025,496,1,1,59,7,"£91,680.10"
1,(1.05),0,0,0,1.53 ,(1.39),0.98 ,2,118%,2.00,0.02,200%,0.29 ,1,0,"£116,548.02",2025,549,1,1,55,1,"£137,592.31"
1,(1.08),0,0,0,3.34 ,1.03 ,0.62 ,2,172%,0.25,0.11,25%,(0.58),1,1,"£66,732.63",2025,546,1,1,74,8,"£114,888.74"
1,(0.47),1,0,0,1.15 ,(0.70),0.96 ,1,203%,0.33,0.06,33%,(0.57),1,1,"£67,110.59",2025,605,0,1,51,3,"£136,188.78"
1,0.91 ,0,0,0,1.72 ,1.38 ,1.15 ,1,96%,0.11,0.16,0%,0.96 ,0,0,"£155,047.11",2025,738,1,1,57,9,"£148,384.64"
1,(1.11),0,0,0,1.72 ,(1.39),0.48 ,2,88%,2.00,0.02,200%,0.36 ,1,1,"£120,657.32",2025,543,1,1,57,1,"£106,138.33"
1,0.65 ,0,1,0,0.87 ,(1.39),1.40 ,1,104%,1.00,0.02,0%,1.00 ,0,0,"£157,381.14",2025,713,0,1,48,1,"£163,760.82"
1,(0.37),0,0,1,1.82 ,(0.70),(0.07),1,84%,0.33,0.05,33%,(0.25),1,1,"£85,687.09",2025,615,1,0,58,3,"£72,309.30"
1,(0.03),0,1,0,1.63 ,0.34 ,1.30 ,2,112%,0.33,0.11,0%,0.71 ,0,1,"£140,991.23",2025,648,0,1,56,6,"£157,559.59"
1,(0.07),0,1,1,(1.99),0.69 ,(1.23),1,0%,0.14,0.39,14%,(0.70),1,0,"£59,645.24",2025,644,0,0,18,7,£0.00
1,(0.64),1,0,0,2.11 ,(1.39),(1.23),1,0%,1.00,0.02,0%,(0.68),0,1,"£61,108.56",2025,589,0,1,61,1,£0.00
1,(1.01),0,1,1,0.77 ,(0.70),0.64 ,1,80%,0.33,0.06,0%,0.79 ,0,0,"£145,704.19",2025,553,0,0,47,3,"£116,528.15"
1,1.72 ,0,0,0,0.67 ,(1.73),0.20 ,1,101%,1.00,0.00,100%,(0.21),1,0,"£87,941.85",2025,817,1,1,46,0,"£89,087.89"
1,0.20 ,1,0,0,(0.76),(1.04),(0.30),1,32%,0.50,0.06,50%,1.42 ,1,1,"£181,893.31",2025,670,0,1,31,2,"£57,530.06"
1,(0.35),0,0,0,1.82 ,(0.70),0.68 ,2,338%,0.67,0.05,0%,(1.13),0,1,"£35,199.24",2025,617,1,1,58,3,"£119,024.75"
1,(2.84),1,0,0,0.67 ,0.34 ,(1.23),1,0%,0.17,0.13,0%,1.00 ,0,1,"£157,333.69",2025,376,0,1,46,6,£0.00
1,0.44 ,1,0,1,(0.28),1.03 ,1.63 ,1,303%,0.13,0.22,0%,(0.72),0,0,"£58,719.63",2025,693,0,0,36,8,"£178,111.82"
1,(0.79),0,0,1,1.44 ,(1.39),0.37 ,1,2038%,1.00,0.02,0%,(1.66),0,0,"£4,896.11",2025,574,1,0,54,1,"£99,774.50"
1,1.13 ,1,0,1,(0.09),0.34 ,1.38 ,1,179%,0.17,0.16,0%,(0.16),0,1,"£91,098.76",2025,760,0,0,38,6,"£162,888.73"
1,0.69 ,1,0,0,(0.28),(1.04),0.37 ,2,106%,1.00,0.06,0%,(0.10),0,1,"£94,274.72",2025,717,0,1,36,2,"£99,472.76"
1,(1.20),1,0,1,(0.09),(1.04),0.69 ,1,61%,0.50,0.05,0%,1.67 ,0,0,"£195,896.59",2025,535,0,0,38,2,"£119,272.29"
1,0.64 ,0,0,0,0.10 ,(0.70),0.53 ,2,91%,0.67,0.08,0%,0.35 ,0,1,"£120,158.72",2025,712,1,1,40,3,"£109,308.79"
1,1.23 ,0,0,0,(0.47),0.69 ,0.97 ,1,192%,0.14,0.21,14%,(0.50),1,1,"£71,379.92",2025,769,1,1,34,7,"£137,239.17"
1,(0.46),0,1,1,(0.37),0.69 ,(1.23),1,0%,0.14,0.20,0%,0.12 ,0,1,"£106,837.06",2025,606,0,0,35,7,£0.00
1,0.30 ,0,0,0,1.15 ,(0.00),1.07 ,1,299%,0.20,0.10,0%,(0.91),0,0,"£47,795.43",2025,680,1,1,51,5,"£143,139.87"
1,0.69 ,0,1,1,(0.37),(1.39),(1.23),3,0%,3.00,0.03,0%,1.30 ,0,0,"£174,770.14",2025,717,0,0,35,1,£0.00
1,(0.42),1,0,0,1.72 ,0.69 ,(0.07),4,64%,0.57,0.12,57%,0.23 ,1,0,"£113,228.82",2025,610,0,1,57,7,"£72,092.95"
1,1.85 ,0,0,1,(1.04),(0.70),0.90 ,3,126%,1.00,0.11,0%,0.08 ,0,1,"£104,889.20",2025,829,1,0,28,3,"£132,405.52"
1,(1.45),0,0,0,0.48 ,(0.35),0.75 ,1,432%,0.25,0.09,0%,(1.25),0,1,"£28,461.29",2025,510,1,1,44,4,"£123,070.89"
1,(1.57),0,1,0,1.34 ,(1.39),(0.02),2,52%,2.00,0.02,0%,0.78 ,0,0,"£144,849.10",2025,499,0,1,53,1,"£75,225.53"
1,0.82 ,1,0,0,0.77 ,0.69 ,(1.23),1,0%,0.14,0.15,0%,(1.16),0,1,"£33,373.26",2025,730,0,1,47,7,£0.00
1,1.02 ,0,0,1,1.44 ,(0.70),1.09 ,1,155%,0.33,0.06,0%,(0.12),0,1,"£93,336.30",2025,749,1,0,54,3,"£144,768.94"
1,1.03 ,0,1,0,(0.47),1.38 ,0.58 ,1,75%,0.11,0.26,0%,0.87 ,0,0,"£150,401.53",2025,750,0,1,34,9,"£112,822.26"
1,0.53 ,0,1,1,0.48 ,1.38 ,(1.23),1,0%,0.11,0.20,0%,(0.71),0,0,"£59,207.41",2025,702,0,0,44,9,£0.00
1,(0.61),1,0,1,1.44 ,1.03 ,(1.23),1,0%,0.13,0.15,13%,(1.24),1,1,"£28,737.71",2025,592,0,0,54,8,£0.00
1,(0.47),0,0,0,1.63 ,(1.39),(0.04),2,119%,2.00,0.02,200%,(0.66),1,1,"£62,199.78",2025,605,1,1,56,1,"£74,129.18"
1,0.26 ,1,0,0,(0.18),(0.00),0.21 ,1,53%,0.20,0.14,20%,1.21 ,1,1,"£169,583.18",2025,676,0,1,37,5,"£89,634.69"
1,0.19 ,1,0,1,1.06 ,1.38 ,2.00 ,1,127%,0.11,0.18,0%,1.01 ,0,1,"£158,032.50",2025,669,0,0,50,9,"£201,009.64"
1,1.07 ,0,0,0,0.87 ,0.69 ,1.05 ,1,152%,0.14,0.15,0%,(0.11),0,1,"£93,550.53",2025,754,1,1,48,7,"£141,819.02"
1,(0.74),0,0,1,0.29 ,(1.73),1.09 ,1,642%,1.00,0.00,100%,(1.35),1,1,"£22,497.10",2025,579,1,0,42,0,"£144,386.32"
1,(1.37),0,1,1,1.06 ,(0.35),(1.23),1,0%,0.25,0.08,0%,0.12 ,0,0,"£107,112.25",2025,518,0,0,50,4,£0.00
1,(1.76),0,1,1,0.77 ,1.03 ,(0.02),1,291%,0.13,0.17,0%,(1.29),0,1,"£25,887.89",2025,480,0,0,47,8,"£75,408.33"
1,0.30 ,1,0,0,(0.18),1.72 ,0.76 ,1,151%,0.10,0.27,0%,(0.32),0,1,"£81,776.84",2025,680,0,1,37,10,"£123,806.28"
1,(0.45),1,0,0,0.87 ,(0.35),0.57 ,3,65%,0.75,0.08,0%,1.28 ,0,1,"£173,568.30",2025,607,0,1,48,4,"£112,070.86"
1,(1.37),0,0,1,(0.95),1.38 ,0.79 ,2,79%,0.22,0.31,0%,1.05 ,0,1,"£160,303.08",2025,518,1,0,29,9,"£125,961.74"
1,(0.16),0,1,0,(0.66),1.03 ,(1.23),2,0%,0.25,0.25,25%,(1.40),1,1,"£19,367.98",2025,635,0,1,32,8,£0.00
1,1.42 ,0,0,0,0.96 ,(0.35),0.98 ,1,75%,0.25,0.08,0%,1.46 ,0,1,"£184,178.29",2025,788,1,1,49,4,"£137,455.99"
1,0.95 ,0,0,0,0.39 ,0.34 ,0.33 ,1,159%,0.17,0.14,17%,(0.68),1,0,"£60,920.03",2025,742,1,1,43,6,"£97,067.69"
1,(1.04),0,0,0,0.58 ,1.03 ,0.56 ,1,114%,0.13,0.18,0%,(0.04),0,0,"£97,623.42",2025,550,1,1,45,8,"£111,257.59"
1,1.31 ,1,0,0,(0.85),(0.35),0.98 ,1,2752%,0.25,0.13,0%,(1.65),0,1,"£5,008.23",2025,777,0,1,30,4,"£137,851.31"
1,(2.20),0,0,1,1.91 ,0.69 ,0.81 ,1,247%,0.14,0.12,0%,(0.84),0,1,"£51,565.98",2025,438,1,0,59,7,"£127,197.14"
1,(0.18),0,1,1,2.30 ,(0.35),0.61 ,1,155%,0.25,0.06,0%,(0.46),0,1,"£73,856.28",2025,633,0,0,63,4,"£114,552.60"
1,0.85 ,0,0,1,(0.47),(0.70),0.38 ,3,207%,1.00,0.09,0%,(0.90),0,1,"£48,559.19",2025,733,1,0,34,3,"£100,337.96"
1,0.09 ,0,1,0,0.29 ,(1.04),(1.23),1,0%,0.50,0.05,0%,1.09 ,0,0,"£162,734.31",2025,659,0,1,42,2,£0.00
1,(0.55),0,1,0,0.67 ,(0.35),(1.23),2,0%,0.50,0.09,0%,(0.72),0,1,"£58,667.16",2025,597,0,1,46,4,£0.00
1,(0.84),0,1,0,1.15 ,(0.70),(1.23),3,0%,1.00,0.06,0%,(0.43),0,1,"£75,084.96",2025,569,0,1,51,3,£0.00
1,0.92 ,0,0,1,0.58 ,0.69 ,0.42 ,1,69%,0.14,0.16,14%,0.83 ,1,0,"£147,802.94",2025,739,1,0,45,7,"£102,703.62"
1,0.05 ,0,0,0,(0.18),(0.35),0.52 ,1,137%,0.25,0.11,0%,(0.36),0,1,"£79,555.08",2025,655,1,1,37,4,"£108,862.76"
1,(0.40),0,0,1,0.48 ,(1.04),0.62 ,1,118%,0.50,0.05,50%,(0.04),1,1,"£97,677.52",2025,612,1,0,44,2,"£115,163.38"
1,0.88 ,0,0,0,(0.28),1.03 ,0.44 ,1,94%,0.13,0.22,13%,0.17 ,1,1,"£110,035.88",2025,736,1,1,36,8,"£103,914.17"
1,0.72 ,1,0,1,0.48 ,(0.70),0.15 ,1,48%,0.33,0.07,0%,1.39 ,0,1,"£180,134.88",2025,720,0,0,44,3,"£86,102.27"
1,0.38 ,0,0,0,(0.95),(0.35),0.04 ,1,65%,0.25,0.14,0%,0.38 ,0,1,"£122,134.56",2025,687,1,1,29,4,"£78,939.15"
1,(0.27),1,0,1,0.29 ,(0.70),1.10 ,1,201%,0.33,0.07,0%,(0.49),0,1,"£72,169.95",2025,624,0,0,42,3,"£145,155.37"
1,(0.50),0,0,0,1.34 ,(0.00),0.35 ,1,218%,0.20,0.09,20%,(0.96),1,0,"£45,038.29",2025,602,1,1,53,5,"£98,268.84"
1,(0.46),1,0,1,(0.18),0.34 ,0.09 ,1,48%,0.17,0.16,0%,1.26 ,0,0,"£172,526.90",2025,606,0,0,37,6,"£82,373.94"
1,(0.01),0,0,0,0.58 ,1.38 ,1.22 ,3,101%,0.33,0.20,0%,0.88 ,0,1,"£150,835.21",2025,650,1,1,45,9,"£152,367.21"
1,0.77 ,0,0,0,0.77 ,(1.39),0.46 ,1,121%,1.00,0.02,0%,(0.23),0,0,"£86,622.56",2025,725,1,1,47,1,"£104,887.43"
1,0.09 ,0,0,1,2.68 ,0.34 ,0.66 ,1,261%,0.17,0.09,17%,(0.96),1,1,"£45,071.09",2025,659,1,0,67,6,"£117,411.60"
1,(0.23),1,0,0,1.06 ,(0.35),1.07 ,1,131%,0.25,0.08,25%,0.17 ,1,0,"£109,608.81",2025,628,0,1,50,4,"£143,054.56"
1,0.96 ,0,0,1,0.58 ,1.72 ,1.09 ,3,643%,0.30,0.22,0%,(1.35),0,1,"£22,512.44",2025,743,1,0,45,10,"£144,677.19"
1,(1.44),0,0,0,0.10 ,1.38 ,0.77 ,1,63%,0.11,0.23,0%,1.72 ,0,1,"£198,814.24",2025,511,1,1,40,9,"£124,401.60"
1,0.65 ,0,0,1,0.58 ,(0.35),0.87 ,1,177%,0.25,0.09,0%,(0.45),0,1,"£74,005.04",2025,713,1,0,45,4,"£131,038.14"
1,0.11 ,0,0,1,(0.18),0.69 ,0.54 ,2,96%,0.29,0.19,0%,0.26 ,0,1,"£115,037.67",2025,661,1,0,37,7,"£109,908.06"
1,0.07 ,0,0,0,0.87 ,(0.00),1.08 ,1,142%,0.20,0.10,0%,0.02 ,0,0,"£101,314.65",2025,657,1,1,48,5,"£143,595.87"
1,(0.98),1,0,0,1.25 ,1.38 ,(1.23),1,0%,0.11,0.17,0%,1.31 ,0,1,"£175,149.20",2025,556,0,1,52,9,£0.00
1,1.60 ,0,1,0,0.01 ,(0.00),1.42 ,1,1171%,0.20,0.13,0%,(1.50),0,1,"£14,109.85",2025,805,0,1,39,5,"£165,272.13"
1,(1.88),0,1,0,(0.76),0.34 ,(1.23),1,0%,0.17,0.19,0%,0.80 ,0,1,"£146,213.75",2025,469,0,1,31,6,£0.00
1,(0.95),1,0,0,0.67 ,(0.00),(1.23),1,0%,0.20,0.11,0%,(1.38),0,1,"£21,006.10",2025,559,0,1,46,5,£0.00
1,(1.21),1,0,1,1.25 ,(1.39),(1.23),3,0%,3.00,0.02,300%,0.07 ,1,1,"£104,035.41",2025,534,0,0,52,1,£0.00
1,(0.38),0,0,0,0.01 ,1.03 ,0.79 ,1,98%,0.13,0.21,13%,0.49 ,1,1,"£128,049.34",2025,614,1,1,39,8,"£125,997.22"
1,(0.30),0,0,0,1.82 ,0.69 ,0.65 ,1,97%,0.14,0.12,0%,0.35 ,0,1,"£120,415.61",2025,622,1,1,58,7,"£116,922.25"
1,0.76 ,1,0,1,0.10 ,1.72 ,(1.23),1,0%,0.10,0.25,0%,0.48 ,0,1,"£127,847.25",2025,724,0,0,40,10,£0.00
1,(0.57),0,0,0,0.58 ,1.38 ,0.47 ,1,55%,0.11,0.20,0%,1.59 ,0,0,"£191,448.96",2025,595,1,1,45,9,"£106,000.12"
1,(0.36),1,0,0,2.58 ,(1.39),0.95 ,1,74%,1.00,0.02,0%,1.46 ,0,1,"£183,840.51",2025,616,0,1,66,1,"£135,842.41"
1,(0.22),1,0,0,(0.76),0.34 ,(1.23),1,0%,0.17,0.19,17%,(1.45),1,1,"£16,447.60",2025,629,0,1,31,6,£0.00
1,0.71 ,0,1,0,0.77 ,1.38 ,0.64 ,1,185%,0.11,0.19,0%,(0.64),0,1,"£63,051.32",2025,719,0,1,47,9,"£116,393.59"
1,0.39 ,1,0,0,1.15 ,(0.00),(1.23),1,0%,0.20,0.10,0%,(0.15),0,1,"£91,624.11",2025,688,0,1,51,5,£0.00
1,(1.26),0,1,1,2.30 ,(0.35),0.31 ,3,88%,0.75,0.06,0%,0.15 ,0,1,"£108,732.96",2025,529,0,0,63,4,"£96,134.11"
1,0.72 ,0,0,1,2.01 ,1.38 ,0.63 ,2,74%,0.22,0.15,0%,1.00 ,0,0,"£157,552.08",2025,720,1,0,60,9,"£115,920.62"
1,0.33 ,1,0,0,0.29 ,(1.73),(1.23),1,0%,1.00,0.00,100%,(0.14),1,0,"£91,981.85",2025,682,0,1,42,0,£0.00
1,0.51 ,1,0,0,(0.66),1.03 ,0.55 ,2,69%,0.25,0.25,25%,1.07 ,1,1,"£161,845.81",2025,700,0,1,32,8,"£110,923.15"
1,(0.65),0,0,0,0.87 ,(1.39),1.07 ,2,454%,2.00,0.02,0%,(1.19),0,1,"£31,580.80",2025,588,1,1,48,1,"£143,279.58"
1,1.35 ,1,0,0,(1.14),0.69 ,1.76 ,1,107%,0.14,0.26,14%,1.30 ,1,1,"£175,071.29",2025,781,0,1,27,7,"£186,558.55"
1,(0.17),0,0,1,0.87 ,(1.04),0.49 ,1,103%,0.50,0.04,50%,0.06 ,1,1,"£103,712.05",2025,634,1,0,48,2,"£107,247.69"
1,(0.53),0,1,1,(0.56),(0.35),(0.40),1,46%,0.25,0.12,0%,0.20 ,0,1,"£111,622.76",2025,599,0,0,33,4,"£51,690.89"
1,(1.36),0,0,0,(1.71),(1.39),1.21 ,3,89%,3.00,0.05,300%,1.22 ,1,1,"£170,138.68",2025,519,1,1,21,1,"£151,701.45"
1,0.83 ,1,0,0,0.77 ,(1.39),0.62 ,3,60%,3.00,0.02,0%,1.59 ,0,0,"£191,734.67",2025,731,0,1,47,1,"£115,414.19"
1,1.42 ,1,0,1,1.53 ,(0.70),(1.23),1,0%,0.33,0.05,33%,(1.51),1,0,"£13,288.46",2025,788,0,0,55,3,£0.00
1,(1.67),0,0,0,1.25 ,(1.39),0.88 ,1,353%,1.00,0.02,0%,(1.09),0,1,"£37,240.11",2025,489,1,1,52,1,"£131,441.51"
1,0.26 ,1,0,0,0.10 ,(1.04),1.14 ,1,155%,0.50,0.05,0%,(0.09),0,1,"£95,181.06",2025,676,0,1,40,2,"£147,803.48"
1,(0.09),0,0,0,0.01 ,1.03 ,0.83 ,1,208%,0.13,0.21,0%,(0.67),0,1,"£61,792.76",2025,642,1,1,39,8,"£128,264.03"
1,(0.65),0,0,0,0.10 ,1.72 ,0.79 ,1,103%,0.10,0.25,0%,0.37 ,0,1,"£121,504.18",2025,588,1,1,40,10,"£125,534.51"
1,1.06 ,0,0,0,0.67 ,1.38 ,0.60 ,3,123%,0.33,0.20,0%,(0.14),0,1,"£92,320.37",2025,753,1,1,46,9,"£113,909.69"
1,1.34 ,0,0,0,(0.18),1.72 ,0.30 ,1,75%,0.10,0.27,0%,0.46 ,0,1,"£126,310.39",2025,780,1,1,37,10,"£95,196.26"
1,(0.30),1,0,1,0.20 ,(1.04),0.81 ,1,124%,0.50,0.05,0%,0.04 ,0,1,"£102,402.91",2025,622,0,0,41,2,"£127,087.06"
1,0.79 ,0,1,1,3.06 ,1.03 ,(1.23),1,0%,0.13,0.11,13%,1.71 ,1,1,"£198,446.91",2025,727,0,0,71,8,£0.00
1,1.06 ,0,1,1,1.15 ,(0.35),0.05 ,2,117%,0.50,0.08,50%,(0.55),1,0,"£68,260.27",2025,753,0,0,51,4,"£79,811.72"
1,0.25 ,0,1,0,0.10 ,1.03 ,0.04 ,1,55%,0.13,0.20,0%,0.74 ,0,1,"£142,783.98",2025,675,0,1,40,8,"£79,035.95"
1,(0.85),0,0,1,0.39 ,(0.00),0.18 ,4,82%,0.80,0.12,80%,0.12 ,1,1,"£107,155.40",2025,568,1,0,43,5,"£87,612.64"
1,0.05 ,0,0,1,(0.47),0.69 ,0.67 ,1,230%,0.14,0.21,0%,(0.85),0,1,"£51,226.32",2025,655,1,0,34,7,"£118,028.35"
1,1.32 ,0,0,0,(0.18),(1.73),0.47 ,2,79%,2.00,0.00,200%,0.58 ,1,1,"£133,699.82",2025,778,1,1,37,0,"£105,617.73"
1,0.39 ,1,0,0,1.44 ,1.38 ,(1.23),1,0%,0.11,0.17,0%,1.58 ,0,1,"£191,212.63",2025,688,0,1,54,9,£0.00
1,(2.58),0,0,1,0.87 ,1.03 ,0.83 ,1,73%,0.13,0.17,0%,1.32 ,0,1,"£175,753.55",2025,401,1,0,48,8,"£128,140.17"
1,0.34 ,0,0,0,0.39 ,(0.35),0.63 ,1,99%,0.25,0.09,25%,0.30 ,1,1,"£117,349.19",2025,683,1,1,43,4,"£115,888.04"
1,(1.67),0,0,0,0.67 ,1.03 ,0.25 ,1,63%,0.13,0.17,0%,0.82 ,0,1,"£147,222.95",2025,489,1,1,46,8,"£92,060.06"
1,(0.14),0,1,1,0.39 ,1.03 ,(1.23),1,0%,0.13,0.19,0%,(1.53),0,1,"£12,156.93",2025,637,0,0,43,8,£0.00
1,(0.14),0,0,1,(0.85),(1.39),0.73 ,1,119%,1.00,0.03,0%,0.04 ,0,1,"£102,566.46",2025,637,1,0,30,1,"£122,185.53"
